,label
9979,0
7768,1
842,1
22003,0
20678,0
18192,0
14166,0
2035,1
1459,1
20953,0
10687,0
15120,0
3371,1
1857,1
16478,0
16505,0
13752,0
4946,1
13609,0
9841,0
18625,0
10120,0
7082,1
20115,0
15448,0
12697,0
20977,0
2241,1
5941,1
17316,0
14221,0
3053,1
11793,0
609,1
11507,0
17820,0
2692,1
14171,0
20161,0
1875,1
9948,0
10612,0
21568,0
10622,0
3700,1
11240,0
6156,1
5267,1
1772,1
10322,0
20129,0
18581,0
10561,0
7261,1
531,1
3407,1
12669,0
10756,0
14401,0
14872,0
19964,0
8937,0
15698,0
1896,1
1484,1
7947,1
15049,0
3626,1
21510,0
21008,0
18742,0
20964,0
8843,0
9481,0
19859,0
21297,0
17268,0
10434,0
3582,1
2170,1
8657,0
15221,0
13683,0
20895,0
7245,1
15737,0
7937,1
20103,0
14104,0
2853,1
3944,1
18775,0
19919,0
18989,0
17683,0
16632,0
5470,1
14652,0
11356,0
11433,0
11018,0
13482,0
11079,0
7066,1
703,1
3447,1
9885,0
1096,1
7467,1
21653,0
1942,1
3199,1
13079,0
10606,0
14551,0
14086,0
6584,1
13737,0
15693,0
16761,0
20509,0
435,1
9236,0
10024,0
20519,0
2569,1
7523,1
9815,0
4001,1
5538,1
10160,0
15734,0
9978,0
800,1
17859,0
17984,0
9977,0
14595,0
19352,0
9636,0
13641,0
20293,0
6558,1
12549,0
4939,1
525,1
16866,0
1808,1
3232,1
9865,0
16055,0
12350,0
16540,0
7453,1
1140,1
14963,0
15416,0
4179,1
11678,0
4588,1
2143,1
14085,0
7586,1
21455,0
4863,1
12269,0
13970,0
18975,0
18215,0
10772,0
11418,0
5838,1
5062,1
20330,0
6661,1
4040,1
7331,1
8017,1
15572,0
8872,0
1613,1
11408,0
9042,0
19163,0
2324,1
14864,0
12752,0
15373,0
17983,0
16542,0
21918,0
11235,0
15177,0
5672,1
21277,0
669,1
916,1
18082,0
19318,0
7566,1
6360,1
5089,1
8652,0
8981,0
5571,1
3813,1
16668,0
1745,1
4793,1
9989,0
19862,0
12414,0
11331,0
2870,1
17541,0
12345,0
20974,0
10282,0
8480,1
20410,0
8155,1
8842,0
11111,0
14170,0
21901,0
3628,1
11866,0
10078,0
15236,0
3506,1
5620,1
1528,1
15776,0
13494,0
17474,0
347,1
11508,0
19764,0
13467,0
7392,1
16122,0
3899,1
4365,1
8439,1
12561,0
17994,0
7181,1
17568,0
16485,0
2840,1
4369,1
157,1
11640,0
2268,1
13129,0
21230,0
20712,0
17909,0
9901,0
22192,0
4123,1
13424,0
19391,0
2643,1
21242,0
21579,0
8603,1
12608,0
7210,1
3534,1
18613,0
17997,0
9450,0
557,1
1424,1
4446,1
2466,1
10696,0
2194,1
1681,1
14236,0
3730,1
5322,1
8868,0
7053,1
10026,0
18886,0
15889,0
20654,0
12844,0
13567,0
14427,0
4964,1
5327,1
3983,1
4860,1
17423,0
16706,0
6942,1
9048,0
7611,1
14672,0
3099,1
9001,0
17477,0
15082,0
21926,0
1620,1
10343,0
16223,0
15650,0
21520,0
3273,1
19098,0
17348,0
2553,1
7055,1
4715,1
1511,1
33,1
15505,0
15403,0
7269,1
22143,0
12380,0
14111,0
19124,0
11372,0
7346,1
15384,0
814,1
17063,0
5309,1
12897,0
5349,1
21885,0
15910,0
8324,1
4262,1
3647,1
10261,0
4925,1
8537,1
9631,0
9461,0
19793,0
6695,1
20295,0
22253,0
3973,1
21786,0
15311,0
1919,1
20468,0
9496,0
21931,0
2475,1
4856,1
16054,0
17616,0
11511,0
17327,0
10314,0
2453,1
13435,0
15719,0
16287,0
17803,0
14349,0
13062,0
10207,0
3959,1
13447,0
19602,0
11460,0
13839,0
7440,1
17594,0
4090,1
16646,0
17582,0
4994,1
1938,1
19950,0
14026,0
21553,0
1834,1
1143,1
22014,0
11966,0
14992,0
7962,1
19609,0
22159,0
8465,1
20300,0
4537,1
17190,0
8101,1
4595,1
3109,1
9102,0
13874,0
13772,0
14874,0
12803,0
17029,0
12337,0
11547,0
12311,0
14019,0
19698,0
11475,0
6875,1
19601,0
14280,0
11502,0
5431,1
15528,0
10446,0
9266,0
2521,1
18903,0
15357,0
10161,0
18197,0
17343,0
3890,1
18957,0
8511,1
6341,1
12448,0
151,1
18979,0
11442,0
9854,0
7434,1
4096,1
16147,0
9362,0
12811,0
11810,0
8331,1
19895,0
15509,0
21318,0
13205,0
8431,1
18375,0
19761,0
15303,0
22189,0
12510,0
6238,1
1877,1
13612,0
6387,1
5674,1
14930,0
8115,1
11852,0
21477,0
16732,0
20998,0
20590,0
11268,0
14326,0
21860,0
3546,1
18269,0
9569,0
16628,0
850,1
6618,1
18080,0
19998,0
22241,0
17730,0
9512,0
17946,0
9020,0
19390,0
12197,0
15906,0
21368,0
14718,0
8710,0
5758,1
3337,1
16286,0
11007,0
14329,0
2030,1
12479,0
13025,0
19833,0
17402,0
7919,1
11348,0
1689,1
7450,1
9702,0
7981,1
18303,0
11625,0
20925,0
7771,1
5638,1
14871,0
19724,0
4118,1
1497,1
9403,0
15815,0
1841,1
8399,1
1781,1
12745,0
8121,1
18810,0
10777,0
16976,0
6930,1
14533,0
17843,0
8230,1
5448,1
18336,0
12948,0
8080,1
21951,0
17712,0
17207,0
2892,1
299,1
12146,0
17551,0
4280,1
839,1
6322,1
19453,0
4713,1
1885,1
4250,1
2073,1
12089,0
568,1
21808,0
17103,0
17566,0
14056,0
931,1
11499,0
6862,1
2470,1
15607,0
19191,0
13441,0
19682,0
14178,0
15201,0
3976,1
7742,1
8628,1
4289,1
4270,1
19018,0
7868,1
889,1
14939,0
6775,1
15209,0
17352,0
1780,1
22023,0
11174,0
14752,0
20642,0
15842,0
19885,0
21896,0
7443,1
925,1
16692,0
19421,0
21024,0
10241,0
16680,0
1330,1
21975,0
6266,1
18543,0
16479,0
21793,0
19756,0
13505,0
5280,1
3240,1
2903,1
3681,1
8781,0
5469,1
13355,0
7897,1
12352,0
2372,1
13808,0
5521,1
9942,0
19634,0
21757,0
2421,1
17233,0
11388,0
10668,0
5497,1
4638,1
11194,0
64,1
2822,1
10276,0
1197,1
743,1
10462,0
4440,1
11063,0
11140,0
7540,1
20273,0
21968,0
4288,1
12842,0
14587,0
1381,1
17625,0
